true_lon,true_lat,pred_lon,pred_lat
29.02651,41.1067,29.026554,41.106747
29.02651,41.1067,29.026552,41.10675
29.0265,41.10672,29.026558,41.106754
29.0265,41.10672,29.026558,41.10675
29.02649,41.10673,29.026543,41.106773
29.02649,41.10673,29.026543,41.106773
29.02649,41.10674,29.026594,41.106716
29.02649,41.10674,29.026516,41.106785
29.02648,41.10675,29.02653,41.10683
29.02648,41.10675,29.026543,41.106792
29.02647,41.10676,29.026533,41.1068
29.02647,41.10676,29.026537,41.106796
29.02647,41.10677,29.026537,41.106808
29.02647,41.10677,29.026543,41.1068
29.02646,41.10678,29.026531,41.106827
29.02646,41.10678,29.026535,41.10681
29.02645,41.10679,29.026531,41.10682
29.02645,41.10679,29.026527,41.10682
29.02643,41.10679,29.02651,41.106834
29.02643,41.10679,29.026508,41.106823
29.02642,41.10679,29.026499,41.106823
29.02642,41.10679,29.026508,41.10681
29.02641,41.10679,29.0265,41.106808
29.02641,41.10679,29.026495,41.10682
29.0264,41.10679,29.026487,41.10681
29.0264,41.10679,29.026482,41.10682
29.02638,41.10679,29.026472,41.106808
29.02638,41.10679,29.026468,41.106808
29.02637,41.10679,29.026451,41.106823
29.02637,41.10679,29.026445,41.106827
29.02635,41.10679,29.026434,41.106823
29.02635,41.10679,29.026428,41.106823
29.02634,41.10678,29.026419,41.10681
29.02634,41.10678,29.026426,41.106804
29.02632,41.10677,29.026398,41.106804
29.02632,41.10677,29.026402,41.106804
29.0263,41.10677,29.026386,41.1068
29.0263,41.10677,29.026388,41.106792
29.02628,41.10677,29.02637,41.106792
29.02628,41.10677,29.026373,41.106792
29.02626,41.10677,29.02636,41.106785
29.02626,41.10677,29.02636,41.106785
29.02624,41.10676,29.026337,41.10677
29.02624,41.10676,29.026295,41.106792
29.02622,41.10677,29.02628,41.1068
29.02622,41.10677,29.026308,41.106785
29.0262,41.10676,29.026213,41.10681
29.0262,41.10676,29.026274,41.106777
29.02619,41.10676,29.026276,41.10678
29.02619,41.10676,29.026255,41.106792
29.02617,41.10676,29.02625,41.10678
29.02617,41.10676,29.026236,41.106792
29.02616,41.10676,29.026266,41.106773
29.02616,41.10676,29.026255,41.106766
29.02615,41.10676,29.026249,41.10676
29.02615,41.10676,29.026247,41.106766
29.02614,41.10675,29.026226,41.106773
29.02614,41.10675,29.026232,41.10677
29.02614,41.10675,29.026232,41.106754
29.02614,41.10675,29.026228,41.10675
29.02613,41.10674,29.026218,41.10675
29.02613,41.10674,29.026207,41.10676
29.02612,41.10674,29.0262,41.10676
29.02612,41.10674,29.026188,41.10674
29.02611,41.10673,29.026194,41.106754
29.02611,41.10673,29.02619,41.10676
29.02611,41.10673,29.026217,41.10675
29.02611,41.10673,29.026173,41.106743
29.02611,41.10674,29.026157,41.10674
29.02611,41.10674,29.026163,41.10673
29.02611,41.10674,29.02618,41.106743
29.02611,41.10674,29.026167,41.10673
29.02611,41.10674,29.026213,41.10675
29.02612,41.10674,29.026173,41.106743
29.02612,41.10674,29.026192,41.10676
29.02612,41.10674,29.02618,41.106728
29.02612,41.10674,29.026186,41.10667
29.02612,41.10674,29.026178,41.106655
29.02612,41.10674,29.026218,41.10667
29.02612,41.10675,29.026173,41.106686
29.02612,41.10675,29.026176,41.10669
29.02611,41.10675,29.026188,41.106697
29.02611,41.10675,29.026182,41.106686
29.02611,41.10676,29.026157,41.106686
29.02611,41.10676,29.026142,41.106693
29.02611,41.10677,29.026154,41.1067
29.02611,41.10677,29.026155,41.106686
29.02611,41.10679,29.026167,41.106716
29.02611,41.10679,29.02611,41.106716
29.02611,41.1068,29.02614,41.106712
29.02611,41.1068,29.026148,41.106712
29.02611,41.10681,29.026163,41.10673
29.02611,41.10681,29.026123,41.10673
29.02611,41.10681,29.026125,41.106724
29.02611,41.10681,29.026173,41.10673
29.0261,41.10682,29.026125,41.10674
29.0261,41.10682,29.026093,41.106724
29.02609,41.10683,29.026209,41.10677
29.02609,41.10683,29.026112,41.106716
29.02609,41.10683,29.026127,41.10674
29.02609,41.10683,29.026133,41.106747
29.02608,41.10684,29.026127,41.10676
29.02608,41.10684,29.02613,41.10676
29.02608,41.10684,29.02613,41.106747
29.02608,41.10684,29.026094,41.106743
29.02607,41.10684,29.026121,41.106766
29.02607,41.10684,29.026114,41.10675
29.02606,41.10683,29.026115,41.10673
29.02606,41.10683,29.026138,41.10675
29.02607,41.10683,29.026134,41.106766
29.02607,41.10683,29.026117,41.106747
29.02608,41.10683,29.026112,41.106747
29.02608,41.10683,29.02614,41.106754
29.02608,41.10683,29.02612,41.106743
29.02608,41.10683,29.026129,41.106728
29.02609,41.10682,29.026161,41.106747
29.02609,41.10682,29.026146,41.106724
29.02609,41.10681,29.026117,41.1067
29.02609,41.10681,29.026152,41.106716
29.02609,41.10681,29.026142,41.106724
29.02609,41.10681,29.026136,41.106724
29.02609,41.10681,29.026106,41.106705
29.02609,41.10681,29.026125,41.106712
29.02609,41.10681,29.02614,41.106712
29.02609,41.10681,29.026136,41.106712
29.02609,41.10681,29.026134,41.10672
29.02609,41.10681,29.026075,41.106697
29.02609,41.10681,29.02613,41.106712
29.02609,41.10681,29.02614,41.106716
29.02609,41.10681,29.026123,41.106697
29.02609,41.10681,29.026098,41.106716
29.0261,41.10682,29.02614,41.10673
29.0261,41.10682,29.026203,41.10677
29.02611,41.10681,29.02628,41.106785
29.02611,41.10681,29.02613,41.106716
29.02611,41.10682,29.026106,41.106712
29.02611,41.10682,29.026129,41.106712
29.02611,41.10681,29.026148,41.10672
29.02611,41.10681,29.026165,41.106724
29.0261,41.10681,29.02614,41.106705
29.0261,41.10681,29.026127,41.106705
29.0261,41.1068,29.026142,41.106693
29.0261,41.1068,29.026262,41.10675
29.0261,41.1068,29.026152,41.106716
29.0261,41.1068,29.026155,41.106705
29.02608,41.1068,29.026108,41.106712
29.02608,41.1068,29.026041,41.106667
29.02607,41.1068,29.02609,41.106644
29.02607,41.1068,29.02616,41.106808
29.02606,41.10681,29.026127,41.10682
29.02606,41.10681,29.026125,41.10682
29.02606,41.10681,29.026052,41.106846
29.02606,41.10681,29.026169,41.106808
29.02605,41.10681,29.026127,41.10682
29.02605,41.10681,29.02613,41.106827
29.02605,41.10681,29.02611,41.10682
29.02605,41.10681,29.0261,41.106808
29.02605,41.10682,29.02609,41.10684
29.02605,41.10682,29.026108,41.106827
29.02606,41.10682,29.026114,41.106808
29.02606,41.10682,29.026148,41.106823
29.02606,41.10682,29.026117,41.106823
29.02606,41.10682,29.026093,41.106804
29.02606,41.10682,29.026117,41.106827
29.02606,41.10682,29.02609,41.10684
29.02607,41.10682,29.02607,41.10683
29.02607,41.10682,29.026173,41.106834
29.02609,41.10683,29.026192,41.106823
29.02609,41.10683,29.026194,41.106846
29.0261,41.10683,29.026196,41.10684
29.0261,41.10683,29.026169,41.10683
29.02612,41.10683,29.026188,41.10685
29.02612,41.10683,29.026232,41.106834
29.02613,41.10683,29.026241,41.10683
29.02613,41.10683,29.026237,41.106834
29.02615,41.10684,29.026266,41.106846
29.02615,41.10684,29.02626,41.106853
29.02617,41.10684,29.02625,41.10685
29.02617,41.10684,29.026249,41.10685
29.02619,41.10684,29.026245,41.10686
29.02619,41.10684,29.026266,41.106857
29.02621,41.10684,29.026255,41.10683
29.02621,41.10684,29.026278,41.106857
29.02622,41.10684,29.026337,41.10685
29.02622,41.10684,29.026337,41.106846
29.02623,41.10685,29.026346,41.10686
29.02623,41.10685,29.026388,41.1069
29.02624,41.10686,29.026405,41.106903
29.02624,41.10686,29.026403,41.1069
29.02625,41.10686,29.026371,41.106873
29.02626,41.10687,29.026379,41.106873
29.02626,41.10687,29.026384,41.10688
29.02627,41.10688,29.026396,41.106884
29.02627,41.10688,29.026392,41.106884
29.02628,41.10689,29.026405,41.10689
29.02628,41.10689,29.026407,41.106888
29.02629,41.1069,29.026424,41.106903
29.02629,41.1069,29.026375,41.106884
29.02629,41.10691,29.026367,41.10691
29.02629,41.10691,29.026424,41.10692
29.0263,41.10692,29.026367,41.106907
29.0263,41.10692,29.026367,41.10692
29.0263,41.10693,29.026333,41.106934
29.0263,41.10693,29.026432,41.10693
29.0263,41.10694,29.026426,41.106934
29.0263,41.10694,29.02643,41.106934
29.02631,41.10695,29.02644,41.106945
29.02631,41.10695,29.026436,41.106945
29.0263,41.10695,29.02643,41.106945
29.0263,41.10695,29.02642,41.10695
29.0263,41.10696,29.026426,41.106964
29.0263,41.10696,29.026426,41.106964
29.0263,41.10697,29.026428,41.106968
29.0263,41.10697,29.026423,41.10697
29.0263,41.10697,29.026413,41.10699
29.0263,41.10697,29.026413,41.106983
29.0263,41.10699,29.02641,41.107002
29.0263,41.10699,29.026405,41.10701
29.0263,41.107,29.026403,41.107018
29.0263,41.107,29.0264,41.107025
29.02631,41.10701,29.026415,41.10702
29.02631,41.10701,29.02641,41.107037
29.02632,41.10702,29.026426,41.10704
29.02632,41.10702,29.026417,41.107048
29.02633,41.10704,29.026436,41.107063
29.02633,41.10704,29.02643,41.10707
29.02634,41.10704,29.026434,41.10707
29.02634,41.10704,29.02644,41.107063
29.02635,41.10704,29.026451,41.107056
29.02635,41.10704,29.026451,41.107063
29.02636,41.10705,29.026459,41.107067
29.02636,41.10705,29.026455,41.10708
29.02637,41.10706,29.026468,41.10708
29.02637,41.10706,29.026464,41.107082
29.02638,41.10708,29.026415,41.107124
29.02638,41.10708,29.026392,41.10712
29.02638,41.10709,29.026405,41.10712
29.02638,41.10709,29.026482,41.107117
29.02639,41.1071,29.026491,41.10712
29.02639,41.1071,29.02648,41.10713
29.02639,41.1071,29.026484,41.10712
29.02639,41.1071,29.02649,41.107117
29.02638,41.10711,29.026468,41.107143
29.02638,41.10711,29.026476,41.10713
29.02638,41.10711,29.02647,41.107143
29.02638,41.10711,29.026482,41.107132
29.02638,41.10712,29.026472,41.107147
29.02638,41.10712,29.026443,41.10713
29.02637,41.10712,29.026428,41.10713
29.02637,41.10712,29.026417,41.107132
29.02637,41.10712,29.026361,41.107147
29.02637,41.10712,29.026463,41.107155
29.02637,41.10712,29.026468,41.107147
29.02637,41.10712,29.026464,41.107143
29.02637,41.10712,29.026468,41.107147
29.02637,41.10712,29.026466,41.107143
29.02637,41.10712,29.026451,41.107143
29.02637,41.10712,29.02645,41.10713
29.02637,41.10712,29.026493,41.107143
29.02637,41.10712,29.026487,41.107136
29.02637,41.10712,29.026447,41.10713
29.02637,41.10712,29.026468,41.107136
29.02637,41.10712,29.026476,41.107132
29.02637,41.10712,29.026476,41.107136
29.02637,41.10712,29.02647,41.107147
29.02637,41.10712,29.026466,41.107143
29.02637,41.10712,29.026468,41.107143
29.02637,41.10712,29.026396,41.107143
29.02637,41.10712,29.026424,41.107132
29.02637,41.10712,29.026468,41.107143
29.02637,41.10712,29.02648,41.107132
29.02637,41.10712,29.026482,41.107132
29.02637,41.10712,29.026474,41.107143
29.02637,41.10712,29.026468,41.107143
29.02637,41.10712,29.026464,41.10715
29.02637,41.10712,29.026468,41.107147
29.02637,41.10712,29.02647,41.107143
29.02637,41.10712,29.026466,41.107147
29.02637,41.10712,29.026468,41.107143
29.02637,41.10712,29.026352,41.10716
29.02637,41.10712,29.026407,41.107136
29.02637,41.10712,29.02638,41.107136
29.02637,41.10712,29.02639,41.107147
29.02637,41.10712,29.02644,41.10715
29.02637,41.10712,29.02641,41.107147
29.02637,41.10712,29.026466,41.107143
29.02637,41.10712,29.026463,41.107143
29.02637,41.10712,29.026459,41.10715
29.02637,41.10712,29.026472,41.107143
29.02637,41.10712,29.02646,41.10715
29.02637,41.10712,29.02639,41.107143
29.02637,41.10712,29.026371,41.107155
29.02637,41.10712,29.026373,41.107147
29.02637,41.10712,29.026417,41.107136
29.02637,41.10712,29.026413,41.107132
29.02637,41.10712,29.026453,41.107143
29.02637,41.10712,29.02646,41.107143
29.02637,41.10712,29.026455,41.107147
29.02637,41.10712,29.026457,41.107143
29.02637,41.10712,29.026464,41.107136
29.02637,41.10712,29.026472,41.107136
29.02637,41.10712,29.026419,41.107132
29.02637,41.10712,29.02642,41.107124
29.02637,41.10712,29.026423,41.10713
29.02637,41.10712,29.026472,41.107143
29.02637,41.10712,29.026476,41.107132
29.02637,41.10712,29.02647,41.107147
29.02637,41.10712,29.02647,41.107143
29.02637,41.10712,29.026474,41.107136
29.02635,41.10713,29.02645,41.107147
29.02635,41.10713,29.026443,41.10716
29.02633,41.10714,29.02643,41.107155
29.02633,41.10714,29.026428,41.107166
29.02631,41.10715,29.026411,41.107166
29.02631,41.10715,29.02632,41.107166
29.02629,41.10716,29.026293,41.107174
29.02629,41.10716,29.026308,41.107174
29.02627,41.10716,29.026262,41.10719
29.02627,41.10716,29.026272,41.107178
29.02625,41.10717,29.026339,41.107193
29.02625,41.10717,29.026346,41.10719
29.02623,41.10717,29.026327,41.10719
29.02623,41.10717,29.026333,41.107185
29.02622,41.10717,29.026321,41.107185
29.02622,41.10717,29.02632,41.10719
29.0262,41.10717,29.0263,41.107185
29.0262,41.10717,29.026295,41.107185
29.02619,41.10717,29.026293,41.10718
29.02619,41.10717,29.02629,41.10718
29.02617,41.10716,29.026272,41.107178
29.02617,41.10716,29.026266,41.107178
29.02616,41.10715,29.026253,41.107178
29.02616,41.10715,29.026258,41.107174
29.02615,41.10715,29.026253,41.107166
29.02615,41.10715,29.026249,41.10718
29.02613,41.10716,29.026228,41.10718
29.02613,41.10716,29.026222,41.10718
29.02612,41.10716,29.026218,41.10718
29.02612,41.10716,29.026224,41.107174
29.0261,41.10716,29.026203,41.107174
29.0261,41.10716,29.026207,41.107174
29.02608,41.10716,29.026184,41.107178
29.02608,41.10716,29.026104,41.107162
29.02606,41.10715,29.02608,41.107178
29.02606,41.10715,29.026155,41.107174
29.02605,41.10715,29.02615,41.107166
29.02605,41.10715,29.026142,41.107166
29.02603,41.10715,29.026133,41.107166
29.02603,41.10715,29.02613,41.107166
29.02603,41.10715,29.026127,41.107174
29.02603,41.10715,29.02613,41.107166
29.02602,41.10714,29.026114,41.10716
29.02602,41.10714,29.02605,41.107178
29.02602,41.10714,29.026047,41.107185
29.02602,41.10714,29.026041,41.10718
29.02602,41.10714,29.026127,41.107155
29.02602,41.10714,29.026125,41.10715
29.02602,41.10714,29.026117,41.107162
29.02602,41.10714,29.026123,41.10715
29.02602,41.10714,29.026121,41.107155
29.02602,41.10714,29.026045,41.107155
29.02602,41.10714,29.026125,41.107155
29.02602,41.10714,29.02612,41.10716
29.02602,41.10714,29.026115,41.107162
29.02602,41.10714,29.026121,41.107166
29.02601,41.10714,29.026108,41.107162
29.02601,41.10714,29.02611,41.107155
29.026,41.10713,29.026024,41.10715
29.026,41.10713,29.026094,41.107147
29.02599,41.10713,29.0261,41.10715
29.02599,41.10713,29.026098,41.107143
29.02597,41.10713,29.02608,41.107143
29.02597,41.10713,29.026072,41.107147
29.02596,41.10713,29.026062,41.107147
29.02596,41.10713,29.026003,41.107162
29.02596,41.10713,29.025984,41.107162
29.02596,41.10713,29.026003,41.10715
29.02596,41.10713,29.025995,41.107155
29.02596,41.10713,29.02599,41.10716
29.02596,41.10713,29.02599,41.10716
29.02596,41.10713,29.025986,41.107155
29.02596,41.10713,29.026052,41.10715
29.02596,41.10713,29.02606,41.10716
29.02596,41.10713,29.02604,41.107162
29.02596,41.10713,29.02604,41.10716
29.02596,41.10713,29.025995,41.10715
29.02596,41.10713,29.026001,41.10715
29.02596,41.10713,29.02606,41.10715
29.02596,41.10713,29.026072,41.107147
29.02595,41.10713,29.026049,41.107147
29.02593,41.10713,29.026028,41.107155
29.02593,41.10713,29.026022,41.107155
29.02592,41.10713,29.025965,41.107155
29.02592,41.10713,29.026005,41.107155
29.02591,41.10714,29.026009,41.107155
29.02591,41.10714,29.026016,41.107147
29.02591,41.10714,29.026012,41.10715
29.02591,41.10714,29.026018,41.107155
29.02591,41.10714,29.026012,41.10715
29.02591,41.10714,29.026014,41.10716
29.02591,41.10714,29.026003,41.10716
29.02591,41.10714,29.026009,41.10716
29.02591,41.10714,29.02601,41.107162
29.02591,41.10714,29.026001,41.107166
29.02591,41.10714,29.025944,41.107166
29.02591,41.10714,29.025946,41.107174
29.02591,41.10714,29.025946,41.107162
29.02591,41.10714,29.026012,41.107155
29.02591,41.10714,29.025991,41.107174
29.02591,41.10714,29.026028,41.10718
29.02591,41.10714,29.026007,41.107166
29.02591,41.10714,29.026005,41.107166
29.02591,41.10714,29.026,41.107155
29.02591,41.10714,29.026014,41.10715
29.02591,41.10714,29.026005,41.107162
29.02591,41.10714,29.026007,41.107162
29.02591,41.10714,29.026001,41.107162
29.02591,41.10714,29.025965,41.10716
29.02591,41.10714,29.025944,41.107162
29.02591,41.10714,29.026014,41.107155
29.02591,41.10714,29.026012,41.107162
29.02591,41.10714,29.026009,41.10716
29.02591,41.10714,29.026003,41.107166
29.02591,41.10714,29.02595,41.107166
29.02591,41.10714,29.025953,41.107155
29.02591,41.10714,29.025955,41.10716
29.02591,41.10714,29.025948,41.107166
29.02591,41.10714,29.025948,41.107166
29.02591,41.10714,29.025953,41.107178
29.02591,41.10714,29.02595,41.107174
29.02591,41.10714,29.025951,41.10715
29.02591,41.10714,29.025955,41.107162
29.02591,41.10714,29.02595,41.107174
29.02591,41.10714,29.02596,41.107155
29.02591,41.10714,29.025967,41.107166
29.02591,41.10714,29.02595,41.107166
29.02591,41.10714,29.025953,41.107166
29.02591,41.10714,29.025951,41.107166
29.02591,41.10714,29.025948,41.107162
29.02591,41.10714,29.025948,41.107162
29.02591,41.10714,29.025957,41.107162
29.02591,41.10714,29.02595,41.107166
29.02591,41.10714,29.02595,41.107166
29.02591,41.10714,29.025951,41.10716
29.02591,41.10714,29.025957,41.10716
29.02591,41.10714,29.025944,41.107162
29.02591,41.10714,29.025957,41.107155
29.02591,41.10714,29.025997,41.107174
29.02591,41.10714,29.026028,41.107178
29.02591,41.10714,29.026003,41.10716
29.02591,41.10714,29.026005,41.10716
29.02591,41.10714,29.025959,41.10715
29.02591,41.10714,29.025951,41.107162
29.02591,41.10714,29.025955,41.107147
29.02591,41.10714,29.025946,41.107162
29.02591,41.10714,29.025944,41.107162
29.02591,41.10714,29.025944,41.107174
29.02591,41.10714,29.026001,41.10716
29.02591,41.10714,29.026007,41.107155
29.02591,41.10714,29.02601,41.107162
29.02591,41.10714,29.02601,41.107166
29.02591,41.10714,29.025955,41.107155
29.02591,41.10714,29.02595,41.107166
29.02591,41.10714,29.025948,41.107166
29.02591,41.10714,29.025957,41.10716
29.02591,41.10714,29.025948,41.107162
29.02591,41.10714,29.025946,41.107162
29.02591,41.10714,29.02595,41.10716
29.02591,41.10714,29.02595,41.107178
29.02591,41.10714,29.02595,41.10718
29.02591,41.10714,29.025948,41.10716
29.02591,41.10714,29.025951,41.10716
29.02591,41.10714,29.02596,41.107155
29.02591,41.10714,29.025965,41.10716
29.02591,41.10714,29.025948,41.107162
29.02591,41.10714,29.02595,41.107166
29.02591,41.10714,29.025957,41.107155
29.02591,41.10714,29.025957,41.10715
29.02591,41.10714,29.025963,41.107174
29.02591,41.10714,29.02596,41.107155
29.02591,41.10714,29.025957,41.10716
29.02591,41.10714,29.025955,41.107155
29.02591,41.10714,29.025948,41.107166
29.02591,41.10714,29.02595,41.10716
29.02591,41.10714,29.02596,41.107162
29.02591,41.10714,29.025955,41.10716
29.02591,41.10714,29.02597,41.107162
29.02591,41.10714,29.025944,41.107178
29.02591,41.10714,29.025957,41.107155
29.02591,41.10714,29.025953,41.10716
29.02591,41.10714,29.02595,41.107166
29.02591,41.10714,29.025946,41.107174
29.02591,41.10714,29.026,41.10716
29.02591,41.10714,29.026003,41.107155
29.02591,41.10714,29.026,41.10716
29.0259,41.10714,29.025995,41.107162
29.0259,41.10714,29.025995,41.10716
29.02589,41.10714,29.025944,41.107155
29.02589,41.10714,29.025986,41.107162
29.02589,41.10714,29.025976,41.10716
29.02589,41.10714,29.025976,41.10716
29.02589,41.10714,29.02598,41.107166
29.02589,41.10714,29.025932,41.10716
29.02589,41.10714,29.02593,41.10715
29.02589,41.10714,29.025944,41.107162
29.02589,41.10714,29.025934,41.107162
29.02589,41.10714,29.025976,41.10716
29.02589,41.10714,29.025984,41.10716
29.02589,41.10714,29.02599,41.107155
29.02589,41.10714,29.025986,41.107155
