true_lon,true_lat,pred_lon,pred_lat,haversine_error_m
29.02567,41.1056,29.025726,41.105637,6.119487289819247
29.02567,41.1056,29.025724,41.10563,5.65630369836763
29.02567,41.10559,29.025736,41.105637,7.499721896018856
29.02567,41.10559,29.025728,41.105644,7.652341777727724
29.02567,41.10558,29.025724,41.10563,7.156941057458041
29.02567,41.10558,29.025707,41.105656,9.066209276295742
29.02567,41.10557,29.025732,41.105637,8.984625612798862
29.02567,41.10557,29.025705,41.10563,7.176631569189566
29.02566,41.10557,29.025696,41.10563,7.168238022947859
29.02566,41.10557,29.025703,41.105644,8.789115985264214
29.02566,41.10557,29.025696,41.105637,7.8679746971081626
29.02566,41.10557,29.025639,41.105614,5.038835300201479
29.02566,41.10556,29.02565,41.105614,5.815564380286003
29.02566,41.10556,29.025663,41.105618,6.528732586689926
29.02565,41.10556,29.02566,41.105625,7.334041603323286
29.02565,41.10556,29.025694,41.10563,8.530730544323623
29.02565,41.10556,29.025688,41.105637,9.000626339820931
29.02565,41.10556,29.025654,41.105625,7.28632954352545
29.02565,41.10556,29.02561,41.105545,3.8602475923025183
29.02564,41.10554,29.025629,41.105476,7.254562083727373
29.02564,41.10554,29.025633,41.105537,0.6676613339514123
29.02563,41.10553,29.02564,41.105522,1.1551107821382371
29.02563,41.10553,29.025652,41.10553,1.7130052695474074
29.02563,41.10552,29.025616,41.105465,6.227693689438996
29.02563,41.10552,29.025627,41.105488,3.4748240570557156
29.02562,41.1055,29.025599,41.105465,4.2683138795901865
29.02562,41.1055,29.025612,41.105465,3.942409634081003
29.02563,41.10548,29.025648,41.10545,3.8462226057183915
29.02563,41.10548,29.025642,41.105442,4.478955668625859
29.02563,41.10546,29.025646,41.10542,4.974569716851707
29.02563,41.10546,29.02567,41.10548,3.7637913064677413
29.02563,41.10545,29.025728,41.105473,8.640492745335234
29.02563,41.10545,29.025728,41.105473,8.640492745335234
29.02563,41.10543,29.0257,41.105408,6.269313414916087
29.02563,41.10543,29.025728,41.105465,9.159530339340504
29.02563,41.10542,29.025665,41.105476,6.7703769077567095
29.02563,41.10542,29.025713,41.105423,6.877553154148764
29.02563,41.10542,29.025736,41.10541,8.931506101912968
29.02563,41.10542,29.025696,41.105446,6.075625824826442
29.02564,41.10541,29.02571,41.105427,6.056264310428131
29.02564,41.10541,29.0257,41.10542,4.945145823181307
29.02565,41.10541,29.025675,41.105408,2.069126985025353
29.02565,41.10541,29.025732,41.10545,8.087717679567474
29.02566,41.1054,29.025713,41.105434,5.7790501483122725
29.02566,41.1054,29.025696,41.105442,5.417950614503174
29.02567,41.10539,29.025675,41.105434,4.930270692082969
29.02567,41.10539,29.02568,41.105453,7.25594677293415
29.02568,41.10539,29.025702,41.105423,4.191254982721552
29.02568,41.10539,29.025692,41.105427,4.266087472241703
29.02569,41.10538,29.025785,41.105476,13.175756319580872
29.02569,41.10538,29.025724,41.105427,6.053920605846808
29.02569,41.10538,29.02572,41.10541,4.142633484072391
29.02569,41.10538,29.025717,41.105423,5.330262662066489
29.0257,41.10537,29.025692,41.10538,1.284526610648508
29.0257,41.10537,29.025743,41.105343,4.738898366541495
29.02571,41.10536,29.025738,41.105354,2.496457208954046
29.02571,41.10536,29.025772,41.105434,9.813874369053805
29.02572,41.10536,29.025787,41.105427,9.365102592977964
29.02572,41.10536,29.025787,41.105423,9.064129226545392
29.02573,41.10535,29.025797,41.1054,7.9235456255546834
29.02573,41.10535,29.0258,41.105343,5.990577226376293
29.02573,41.10534,29.025751,41.105354,2.3875986980384143
29.02573,41.10534,29.025757,41.10552,20.091374772961842
29.02574,41.10534,29.025757,41.10537,3.5362306806113226
29.02574,41.10534,29.025806,41.105366,6.350246627064027
29.02575,41.10533,29.02581,41.105366,6.483131377258175
29.02575,41.10533,29.025833,41.105343,6.953293658780406
29.02576,41.10533,29.025875,41.105328,9.707486958374744
29.02576,41.10533,29.02585,41.10534,7.477989836690231
29.02577,41.10532,29.025871,41.105328,8.631838879147152
29.02577,41.10532,29.025871,41.105328,8.631838879147152
29.02579,41.10532,29.025879,41.105335,7.666445327277597
29.02579,41.10532,29.025864,41.10534,6.391340143097332
29.0258,41.10531,29.025894,41.105328,8.04795484201182
29.0258,41.10531,29.025908,41.105316,8.94476384560568
29.02582,41.10531,29.025915,41.105328,8.087721145100618
29.02582,41.10531,29.025928,41.105316,8.985796783844172
29.02584,41.10531,29.02592,41.10533,7.145023726865152
29.02585,41.10531,29.025911,41.10534,5.947667570583584
29.02585,41.10531,29.025913,41.10534,6.191372434037643
29.02587,41.10531,29.025925,41.105343,5.733778723177636
29.02587,41.10531,29.025919,41.105343,5.512313120707558
29.02589,41.10531,29.025936,41.10536,6.745691203863047
29.02589,41.10531,29.02596,41.105373,9.180648106994996
29.0259,41.10531,29.025991,41.105366,9.900276237523018
29.0259,41.10531,29.02598,41.105396,11.65628587950345
29.02592,41.10531,29.026009,41.10539,11.59399200257905
29.02592,41.10531,29.025967,41.10536,6.782105136360893
29.02594,41.10531,29.026014,41.105335,6.6844218400901685
29.02594,41.10531,29.026037,41.105328,8.326591492417228
29.02595,41.10531,29.026014,41.10534,6.122333170287217
29.02595,41.10531,29.026012,41.10533,5.764550773988794
29.02597,41.10532,29.026033,41.105347,5.983104999734941
29.02597,41.10532,29.02605,41.105343,7.136484927958426
29.02598,41.10532,29.026049,41.105343,6.35593803899918
29.02598,41.10532,29.02603,41.10536,6.0085931447780405
29.02599,41.10532,29.026052,41.105347,6.01936071769041
29.02599,41.10532,29.02606,41.105347,6.530117981561192
29.026,41.10532,29.026047,41.10536,5.8420829775449645
29.026,41.10532,29.026089,41.105335,7.529266180462314
29.02601,41.10532,29.02607,41.105354,6.436444944728576
29.02601,41.10532,29.02606,41.105354,5.784634926684132
29.02602,41.10533,29.026068,41.105366,5.613648768343831
29.02602,41.10533,29.026068,41.10537,5.889852686109455
29.02604,41.10533,29.026096,41.105362,6.044052404456331
29.02604,41.10533,29.026094,41.105366,6.0604387888024185
29.02605,41.10533,29.026114,41.105354,6.141123892750535
29.02605,41.10533,29.026115,41.10537,6.977980279412272
29.02607,41.10533,29.02615,41.105373,8.152141295768885
29.02607,41.10533,29.02616,41.10537,8.665975930713582
29.02608,41.10533,29.02615,41.10538,7.991101436920144
29.02608,41.10533,29.02614,41.10536,5.893498852982983
29.0261,41.10533,29.026201,41.105362,9.145833967105853
29.0261,41.10533,29.026175,41.105354,6.746102288911268
29.02612,41.10533,29.026218,41.105366,9.081734792141221
29.02612,41.10533,29.02627,41.10534,12.485180982931624
29.02614,41.10533,29.026218,41.105343,6.616963775301136
29.02614,41.10533,29.026295,41.105328,13.063211523536602
29.02615,41.10533,29.026299,41.105305,12.828889587735588
29.02615,41.10533,29.026318,41.10531,14.156603222765677
29.02617,41.10533,29.02618,41.105255,8.577067264526857
29.02617,41.10533,29.02633,41.105362,13.888148357721166
29.02619,41.10533,29.026402,41.105362,18.10715404977761
29.02619,41.10533,29.026384,41.105396,17.916876319455348
29.02621,41.10534,29.0263,41.105366,8.018755527497047
29.02621,41.10534,29.026342,41.105408,13.447527773338349
29.02623,41.10533,29.026335,41.10539,10.926732622630732
29.02623,41.10533,29.026339,41.105373,10.138122595762178
29.02624,41.10533,29.026321,41.10539,9.4315281735748
29.02624,41.10533,29.026293,41.105362,5.6917430083455365
29.02626,41.10533,29.026321,41.10536,5.963719584681392
29.02626,41.10533,29.026415,41.10534,13.0574244353598
29.02627,41.10533,29.026423,41.10536,13.160401856300284
29.02627,41.10533,29.02639,41.105354,10.574147914952656
29.02629,41.10533,29.026403,41.105396,11.942259787320703
29.02629,41.10533,29.026354,41.10536,6.258767862473493
29.0263,41.10533,29.02636,41.105362,6.244757886653678
29.0263,41.10533,29.026354,41.105366,6.03195402268885
29.02632,41.10533,29.026367,41.105366,5.6448452932386965
29.02632,41.10533,29.02637,41.10537,5.919593780535824
29.02633,41.10532,29.026375,41.105362,6.016667841963319
29.02633,41.10532,29.026388,41.105354,6.279547424426752
29.02635,41.10532,29.026394,41.10536,5.750051187253303
29.02635,41.10532,29.0264,41.10536,5.941337904434223
29.02636,41.10531,29.026411,41.105347,5.874192091592241
29.02636,41.10531,29.026403,41.105354,6.167211481205247
29.02638,41.10531,29.026403,41.10536,5.754649220918471
29.02638,41.10531,29.026432,41.105343,5.658495455541908
29.02639,41.1053,29.02642,41.105343,5.259295798943743
29.02639,41.1053,29.026428,41.105343,5.7048733367824465
29.02641,41.10529,29.026442,41.105335,5.724155893556884
29.02641,41.10529,29.026463,41.10532,5.446265375022733
29.02643,41.10529,29.026505,41.10531,6.527775625793424
29.02643,41.10529,29.026482,41.10532,5.247468309382658
29.02644,41.10529,29.026505,41.105312,5.877589510116112
29.02644,41.10529,29.026468,41.105328,4.813590140621275
29.02646,41.10529,29.026468,41.105335,5.054598928533852
29.02646,41.10529,29.026472,41.105335,5.1492073076683385
29.02647,41.10529,29.026482,41.10533,4.723727365791426
29.02647,41.10529,29.026485,41.10533,4.7843408871992485
29.02649,41.10529,29.026505,41.10533,4.794387784719044
29.02649,41.10529,29.026506,41.10533,4.873370607771279
29.0265,41.10529,29.026522,41.105328,4.622458207775403
29.02652,41.10529,29.026535,41.10533,4.810077369799833
29.02652,41.10529,29.026552,41.105328,5.03843277434054
29.02653,41.1053,29.026558,41.10534,4.925876755303034
29.02653,41.1053,29.026579,41.10533,5.4380386117881265
29.02654,41.10531,29.026588,41.10534,5.232301129031441
29.02654,41.10531,29.026625,41.10533,7.422354931789021
29.02654,41.10531,29.026638,41.10533,8.512532008916041
29.02654,41.10532,29.026636,41.105343,8.520325096589998
29.02654,41.10533,29.026619,41.10536,7.467296020031172
29.02654,41.10533,29.026646,41.105343,8.835041738084557
29.02654,41.10534,29.02662,41.105362,7.180561130634453
29.02654,41.10534,29.026611,41.105366,6.541144472130896
29.02654,41.10535,29.026594,41.10539,6.271642464026167
29.02654,41.10535,29.026594,41.105385,5.7605921320253195
29.02654,41.10536,29.026642,41.10538,8.723340667909268
29.02654,41.10536,29.02663,41.105385,8.008018601541865
29.02654,41.10538,29.026632,41.105408,8.157050223847193
29.02654,41.10538,29.026655,41.1054,9.848037201185862
29.02654,41.10538,29.02665,41.1054,9.291553464326181
29.02654,41.10538,29.026655,41.1054,9.848037201185862
29.02653,41.1054,29.026688,41.105408,13.313241813456976
29.02653,41.1054,29.02668,41.10541,12.485492213616375
29.02653,41.10541,29.026665,41.105423,11.394602221980739
29.02653,41.10541,29.026674,41.10542,12.172526019402767
29.02653,41.10542,29.02666,41.105434,11.115052411645841
29.02653,41.10542,29.026682,41.105427,12.745359189138744
29.02653,41.10543,29.026663,41.105442,11.070416939292242
29.02653,41.10543,29.026676,41.10544,12.17620286651442
29.02653,41.10544,29.026678,41.105442,12.433267086632414
29.02653,41.10544,29.026705,41.105434,14.735838866201892
29.02653,41.10545,29.02665,41.10547,10.06688194983542
29.02653,41.10545,29.026693,41.10545,13.57931095545572
29.02653,41.10547,29.026638,41.10548,9.049922063589003
29.02653,41.10547,29.026728,41.10546,16.465513859876562
29.02653,41.10548,29.026611,41.10552,8.025495726295913
29.02653,41.10548,29.026598,41.105526,7.590999002658272
29.02653,41.10549,29.02665,41.105545,11.513506830458168
29.02653,41.10549,29.026619,41.105522,8.4115330421404
29.02653,41.10551,29.026628,41.105522,8.268224088896007
29.02653,41.10551,29.026644,41.10551,9.57163064757173
29.02653,41.10552,29.026625,41.105534,7.991643620251065
29.02653,41.10552,29.026638,41.10552,8.999198714763146
29.02653,41.10553,29.026648,41.10553,9.857505541767855
29.02653,41.10553,29.02667,41.105526,11.867093792618224
29.02653,41.10554,29.026617,41.10557,8.048423760933584
29.02653,41.10554,29.026628,41.105576,8.986843104443727
29.02653,41.10556,29.026627,41.105602,9.36076230569275
29.02653,41.10556,29.026627,41.105583,8.583779456321224
29.02652,41.10557,29.026623,41.105614,9.857168124011036
29.02652,41.10557,29.026636,41.10559,10.118355229170044
29.02652,41.10558,29.026604,41.1056,7.26142862511537
29.02652,41.10558,29.026628,41.105618,9.953267804926709
29.02652,41.1056,29.026608,41.10564,8.46509101884286
29.02652,41.1056,29.0266,41.105618,7.002952123198323
29.02652,41.10561,29.026579,41.10565,6.881812726759082
29.02652,41.10561,29.026587,41.105637,6.238408740723202
29.02652,41.10563,29.026592,41.105667,7.337694397897814
29.02652,41.10563,29.026588,41.105644,5.995402356299032
29.02652,41.10564,29.026627,41.105667,9.447752092401458
29.02652,41.10564,29.026562,41.10567,4.854809955897087
29.02652,41.10565,29.02656,41.105667,3.7341447473540295
29.02652,41.10565,29.026602,41.10568,7.58063586170657
29.02651,41.10566,29.026648,41.105713,13.015769076865874
29.02651,41.10566,29.02661,41.10569,9.039288765472955
29.02651,41.10568,29.026606,41.105698,8.321789570163958
29.02651,41.10568,29.02664,41.105713,11.603880165138198
29.02651,41.10569,29.026625,41.10571,9.725201009498548
29.02651,41.10569,29.026628,41.105713,10.18013791451939
29.02651,41.1057,29.026592,41.105717,7.227241149293472
29.02651,41.1057,29.026598,41.105743,8.591099129205892
29.02651,41.10571,29.026585,41.105724,6.306233124786783
29.02651,41.10571,29.026566,41.105732,5.234204445267359
29.02651,41.10572,29.02657,41.10572,4.953549534911311
29.02651,41.10572,29.026571,41.105717,5.244613073886285
29.02651,41.10574,29.02657,41.10575,5.123567372276132
29.02651,41.10574,29.026566,41.10578,6.645626065613402
29.0265,41.10574,29.026558,41.1058,8.26367378224945
29.0265,41.10574,29.026552,41.105762,5.002382089969141
29.0265,41.10576,29.026556,41.105793,5.90624982954012
29.0265,41.10576,29.026552,41.105793,5.683946952683743
29.0265,41.10577,29.026539,41.10578,3.5048695762723887
29.0265,41.10577,29.026606,41.10578,9.045814849944037
29.0265,41.10578,29.026564,41.105793,5.408376400805311
29.0265,41.10578,29.026539,41.10578,3.2272719663246776
29.02649,41.10579,29.026535,41.105804,4.036215020148386
29.02649,41.10579,29.026548,41.10581,5.241062203325136
29.02649,41.1058,29.026579,41.105816,7.713267514037575
29.02649,41.1058,29.026562,41.105816,6.334101354401335
29.02649,41.10581,29.026577,41.105824,7.355733536490241
29.02649,41.10581,29.026558,41.105824,5.962540533883295
29.02648,41.10583,29.026531,41.105835,4.338598014146451
29.02648,41.10583,29.026556,41.105846,6.611999661987598
29.02648,41.10584,29.026543,41.105858,5.537656924994178
29.02648,41.10584,29.026543,41.105873,6.240866765900551
29.02648,41.10585,29.026537,41.105877,5.808166153323811
29.02648,41.10585,29.026531,41.105873,4.927699325387044
29.02647,41.10586,29.026545,41.10588,6.7426068270661945
29.02647,41.10586,29.02656,41.105877,7.714631084850678
29.02647,41.10587,29.026537,41.105896,6.379609463459393
29.02647,41.10587,29.026525,41.105885,4.878146689381295
29.02647,41.10589,29.02654,41.10591,6.506815798048709
29.02647,41.10589,29.026505,41.105904,3.166265770252112
29.02646,41.1059,29.026545,41.105927,7.701239133550163
29.02646,41.1059,29.02652,41.105923,5.460559021170361
29.02646,41.10591,29.026573,41.10595,10.419103592037102
29.02646,41.10591,29.026564,41.105953,9.829703715705692
29.02646,41.10593,29.026539,41.105957,7.2073624950883195
29.02646,41.10593,29.026537,41.10596,7.372069028220744
29.02646,41.10594,29.026497,41.10597,4.336795189315136
29.02646,41.10594,29.026505,41.10596,4.32916567953618
29.02645,41.10595,29.026485,41.10597,3.3980852522274567
29.02645,41.10595,29.026459,41.105976,3.136349517637078
29.02644,41.10596,29.026453,41.105984,2.8870541516869004
29.02644,41.10596,29.02648,41.105984,4.307907268132383
29.02643,41.10596,29.026451,41.105885,8.498270912527914
29.02643,41.10596,29.02643,41.105885,8.338840327553388
29.02642,41.10597,29.026428,41.10589,9.102583030663496
29.02642,41.10597,29.026476,41.10598,4.911528294178266
29.02641,41.10598,29.026455,41.10598,3.8887859997202154
29.02641,41.10598,29.026476,41.105976,5.613479268601868
29.0264,41.10599,29.026428,41.10599,2.43888830305906
29.0264,41.10599,29.026426,41.106007,2.9345083911765695
29.02639,41.106,29.026424,41.105938,7.694315973633001
29.02639,41.106,29.02641,41.10594,6.519577266767018
29.02639,41.10602,29.026453,41.105976,7.105273752713649
29.02639,41.10602,29.026432,41.10599,4.813116067332648
29.02639,41.10603,29.026438,41.10598,6.703212114500182
29.02639,41.10603,29.026457,41.105995,6.83524259053176
29.0264,41.10605,29.026451,41.106007,6.253986367258893
29.0264,41.10605,29.026484,41.105995,9.358447826089971
29.0264,41.10606,29.026476,41.106033,7.1624617776022
29.0264,41.10606,29.026424,41.10606,2.152729563867996
29.0264,41.10607,29.026419,41.106045,3.146674780166594
29.0264,41.10607,29.026423,41.106106,4.516168148570684
29.0264,41.10609,29.02646,41.10605,6.780268283088565
29.0264,41.10609,29.026548,41.106117,12.814590103847115
29.0264,41.1061,29.026493,41.10612,8.201488798665778
29.0264,41.1061,29.026419,41.10608,2.757128788523514
29.0264,41.10612,29.026434,41.106106,3.0834104465108916
29.0264,41.10612,29.026426,41.10614,3.186332007590072
29.0264,41.10613,29.02641,41.106148,2.1242358935211496
29.0264,41.10613,29.026443,41.106148,4.101294613241221
29.0264,41.10614,29.026417,41.106087,6.087614455352623
29.0264,41.10614,29.026506,41.106113,9.476141247880914
29.0264,41.10615,29.026442,41.106102,6.598386983889172
29.0264,41.10615,29.026497,41.106106,9.457774882420678
29.0264,41.10616,29.026474,41.106133,6.955335839837993
29.0264,41.10616,29.026438,41.106113,5.951600715962439
29.02639,41.10618,29.026426,41.10613,6.560078028504229
29.02639,41.10618,29.02642,41.106133,5.970807549376163
29.02639,41.10619,29.026474,41.10614,8.85649359430211
29.02639,41.10619,29.026384,41.106174,1.6947712256712477
29.02639,41.1062,29.026451,41.106197,5.013531001933377
29.02639,41.1062,29.02639,41.106205,0.6823837991898541
29.02639,41.10621,29.026436,41.1062,4.030154506604869
