true_lon,true_lat,pred_lon,pred_lat
29.02587,41.10531,29.025574,41.10537
29.02589,41.10531,29.025423,41.10532
29.02589,41.10531,29.025366,41.105377
29.0259,41.10531,29.0252,41.105255
29.0259,41.10531,29.025105,41.10521
29.02592,41.10531,29.024948,41.105103
29.02592,41.10531,29.025328,41.105293
29.02594,41.10531,29.025656,41.10532
29.02594,41.10531,29.025612,41.105255
29.02595,41.10531,29.0253,41.105263
29.02595,41.10531,29.025503,41.105328
29.02597,41.10532,29.025465,41.105312
29.02597,41.10532,29.02559,41.10529
29.02598,41.10532,29.025372,41.105274
29.02598,41.10532,29.025661,41.105373
29.02599,41.10532,29.025398,41.10529
29.02599,41.10532,29.025541,41.1053
29.026,41.10532,29.02574,41.1054
29.026,41.10532,29.025467,41.105236
29.02601,41.10532,29.02571,41.105362
29.02601,41.10532,29.02545,41.105316
29.02602,41.10533,29.025517,41.105343
29.02602,41.10533,29.025398,41.105312
29.02604,41.10533,29.025534,41.105335
29.02604,41.10533,29.025118,41.10524
29.02605,41.10533,29.025126,41.105236
29.02605,41.10533,29.025286,41.10531
29.02607,41.10533,29.025187,41.10529
29.02607,41.10533,29.025105,41.105183
29.02608,41.10533,29.02515,41.105183
29.02608,41.10533,29.025278,41.105263
29.0261,41.10533,29.025162,41.105263
29.0261,41.10533,29.024988,41.10522
29.02612,41.10533,29.025213,41.105232
29.02612,41.10533,29.025843,41.105118
29.02614,41.10533,29.02556,41.105164
29.02614,41.10533,29.026197,41.10577
29.02615,41.10533,29.026321,41.105865
29.02615,41.10533,29.026398,41.10587
29.02617,41.10533,29.025276,41.105247
29.02617,41.10533,29.025654,41.105118
29.02619,41.10533,29.025602,41.10502
29.02619,41.10533,29.025349,41.105125
29.02621,41.10534,29.025072,41.105137
29.02621,41.10534,29.025318,41.10528
29.02623,41.10533,29.025217,41.105167
29.02623,41.10533,29.025192,41.105145
29.02624,41.10533,29.025114,41.105125
29.02624,41.10533,29.0254,41.105274
29.02626,41.10533,29.025316,41.105236
29.02626,41.10533,29.025797,41.10557
29.02627,41.10533,29.025846,41.10553
29.02627,41.10533,29.025517,41.105316
29.02629,41.10533,29.026121,41.105507
29.02629,41.10533,29.025507,41.10526
29.0263,41.10533,29.025517,41.105267
29.0263,41.10533,29.02564,41.105316
29.02632,41.10533,29.025486,41.10529
29.02632,41.10533,29.025665,41.105324
29.02633,41.10532,29.025627,41.105316
29.02633,41.10532,29.025578,41.105274
29.02635,41.10532,29.02568,41.105328
29.02635,41.10532,29.02561,41.105297
29.02636,41.10531,29.025635,41.10529
29.02636,41.10531,29.025658,41.105312
29.02638,41.10531,29.025734,41.105377
29.02638,41.10531,29.025576,41.105267
29.02639,41.1053,29.025677,41.105335
29.02639,41.1053,29.025656,41.10531
29.02641,41.10529,29.025677,41.105316
29.02641,41.10529,29.025675,41.105274
29.02643,41.10529,29.025528,41.105186
29.02643,41.10529,29.025604,41.105244
29.02644,41.10529,29.025434,41.105186
29.02644,41.10529,29.025278,41.105236
29.02646,41.10529,29.025406,41.105293
29.02646,41.10529,29.025562,41.105324
29.02647,41.10529,29.025702,41.105362
29.02647,41.10529,29.025639,41.105335
29.02649,41.10529,29.025534,41.10531
29.02649,41.10529,29.025589,41.105316
29.0265,41.10529,29.02559,41.1053
29.02652,41.10529,29.025578,41.1053
29.02652,41.10529,29.025572,41.105263
29.02653,41.1053,29.025534,41.10527
29.02653,41.1053,29.025602,41.10524
29.02654,41.10531,29.025919,41.105366
29.02654,41.10531,29.026117,41.10537
29.02654,41.10531,29.026142,41.105354
29.02654,41.10532,29.026148,41.10537
29.02654,41.10533,29.026114,41.10539
29.02654,41.10533,29.02606,41.105316
29.02654,41.10534,29.025969,41.10534
29.02654,41.10534,29.025883,41.105324
29.02654,41.10535,29.025663,41.10529
29.02654,41.10535,29.025854,41.105362
29.02654,41.10536,29.025816,41.105255
29.02654,41.10536,29.025911,41.105312
29.02654,41.10538,29.026026,41.10537
29.02654,41.10538,29.026054,41.105328
29.02654,41.10538,29.025978,41.105312
29.02654,41.10538,29.026028,41.10532
29.02653,41.1054,29.026255,41.105347
29.02653,41.1054,29.02621,41.10534
29.02653,41.10541,29.026031,41.105293
29.02653,41.10541,29.026167,41.105328
29.02653,41.10542,29.026123,41.105335
29.02653,41.10542,29.02623,41.10534
29.02653,41.10543,29.026163,41.105343
29.02653,41.10543,29.026196,41.105335
29.02653,41.10544,29.026217,41.10534
29.02653,41.10544,29.02636,41.10537
29.02653,41.10545,29.025827,41.10526
29.02653,41.10545,29.026155,41.10532
29.02653,41.10547,29.025818,41.105267
29.02653,41.10547,29.026443,41.1054
29.02653,41.10548,29.026302,41.10552
29.02653,41.10548,29.026253,41.1055
29.02653,41.10549,29.026327,41.105583
29.02653,41.10549,29.026365,41.105618
29.02653,41.10551,29.02522,41.10518
29.02653,41.10551,29.025318,41.10519
29.02653,41.10552,29.024977,41.10522
29.02653,41.10552,29.0252,41.105194
29.02653,41.10553,29.025352,41.10518
29.02653,41.10553,29.025635,41.105217
29.02653,41.10554,29.026615,41.105747
29.02653,41.10554,29.02662,41.10576
29.02653,41.10556,29.02668,41.10579
29.02653,41.10556,29.026424,41.105713
29.02652,41.10557,29.026617,41.105747
29.02652,41.10557,29.026363,41.10578
29.02652,41.10558,29.02652,41.105938
29.02652,41.10558,29.026667,41.105835
29.02652,41.1056,29.026749,41.105873
29.02652,41.1056,29.026594,41.10574
29.02652,41.10561,29.026691,41.105846
29.02652,41.10561,29.02668,41.10581
29.02652,41.10563,29.026754,41.105915
29.02652,41.10563,29.026442,41.10567
29.02652,41.10564,29.026482,41.105743
29.02652,41.10564,29.026625,41.105762
29.02652,41.10565,29.026554,41.10571
29.02652,41.10565,29.026442,41.10567
29.02651,41.10566,29.026701,41.1058
29.02651,41.10566,29.026514,41.10567
29.02651,41.10568,29.026411,41.10567
29.02651,41.10568,29.02644,41.105705
29.02651,41.10569,29.026354,41.105732
29.02651,41.10569,29.026262,41.10579
29.02651,41.1057,29.026114,41.105717
29.02651,41.1057,29.026052,41.105663
29.02651,41.10571,29.026237,41.105797
29.02651,41.10571,29.025227,41.10524
29.02651,41.10572,29.025396,41.105274
29.02651,41.10572,29.025469,41.10529
29.02651,41.10574,29.025433,41.105293
29.02651,41.10574,29.025427,41.105316
29.0265,41.10574,29.025257,41.10527
29.0265,41.10574,29.02563,41.10538
29.0265,41.10576,29.025469,41.10534
29.0265,41.10576,29.025408,41.10532
29.0265,41.10577,29.025354,41.10531
29.0265,41.10577,29.026445,41.105984
29.0265,41.10578,29.026323,41.105892
29.0265,41.10578,29.026312,41.10589
29.02649,41.10579,29.026356,41.105904
29.02649,41.10579,29.026558,41.106
29.02649,41.1058,29.02653,41.106007
29.02649,41.1058,29.02662,41.10607
29.02649,41.10581,29.026623,41.10606
29.02649,41.10581,29.026539,41.10601
29.02648,41.10583,29.026525,41.106064
29.02648,41.10583,29.026638,41.106052
29.02648,41.10584,29.026596,41.106037
29.02648,41.10584,29.026482,41.105938
29.02648,41.10585,29.026531,41.106003
29.02648,41.10585,29.026606,41.10607
29.02647,41.10586,29.026632,41.106056
29.02647,41.10586,29.026592,41.10606
29.02647,41.10587,29.026632,41.106106
29.02647,41.10587,29.02664,41.106133
29.02647,41.10589,29.02668,41.106064
29.02647,41.10589,29.026539,41.106064
29.02646,41.1059,29.026707,41.10609
29.02646,41.1059,29.026642,41.106106
29.02646,41.10591,29.026829,41.10614
29.02646,41.10591,29.026804,41.106102
29.02646,41.10593,29.026697,41.106144
29.02646,41.10593,29.02672,41.106182
29.02646,41.10594,29.026653,41.10614
29.02646,41.10594,29.02644,41.10597
29.02645,41.10595,29.026375,41.105946
29.02645,41.10595,29.02645,41.106
29.02644,41.10596,29.02635,41.105938
29.02644,41.10596,29.026283,41.105854
29.02643,41.10596,29.024841,41.10517
29.02643,41.10596,29.024761,41.10517
29.02642,41.10597,29.025023,41.10521
29.02642,41.10597,29.026608,41.106037
29.02641,41.10598,29.02662,41.106056
29.02641,41.10598,29.026611,41.106045
29.0264,41.10599,29.026497,41.106026
29.0264,41.10599,29.026539,41.10613
29.02639,41.106,29.026379,41.10608
29.02639,41.106,29.026516,41.106117
29.02639,41.10602,29.02641,41.10601
29.02639,41.10602,29.026497,41.106007
29.02639,41.10603,29.026463,41.106087
29.02639,41.10603,29.026386,41.105995
29.0264,41.10605,29.026373,41.106003
29.0264,41.10605,29.026423,41.106083
29.0264,41.10606,29.026432,41.106037
29.0264,41.10606,29.026587,41.106087
29.0264,41.10607,29.02659,41.105995
29.0264,41.10607,29.026588,41.106033
29.0264,41.10609,29.02634,41.106174
29.0264,41.10609,29.026722,41.106365
29.0264,41.1061,29.026865,41.106194
29.0264,41.1061,29.026583,41.10598
29.0264,41.10612,29.026737,41.10603
29.0264,41.10612,29.026682,41.10624
29.0264,41.10613,29.026464,41.106274
29.0264,41.10613,29.026497,41.106396
29.0264,41.10614,29.026537,41.106228
29.0264,41.10614,29.026442,41.106133
29.0264,41.10615,29.02663,41.106106
29.0264,41.10615,29.026478,41.1062
29.0264,41.10616,29.026628,41.106102
29.0264,41.10616,29.026562,41.106216
29.02639,41.10618,29.02656,41.10623
29.02639,41.10618,29.026823,41.106113
29.02639,41.10619,29.026493,41.106243
29.02639,41.10619,29.026772,41.10637
29.02639,41.1062,29.026617,41.10637
29.02639,41.1062,29.02639,41.106544
29.02639,41.10621,29.026388,41.106472
29.02639,41.10621,29.0265,41.106274
29.0264,41.10622,29.026274,41.106255
29.0264,41.10622,29.026552,41.10623
29.0264,41.10623,29.026478,41.10627
29.0264,41.10623,29.0264,41.106236
29.02639,41.10624,29.026949,41.1061
29.02639,41.10624,29.026798,41.10635
29.02638,41.10625,29.026756,41.10628
29.02638,41.10625,29.026522,41.10629
29.02638,41.10625,29.026606,41.106262
29.02638,41.10625,29.026524,41.10629
29.02637,41.10627,29.026491,41.106346
29.02637,41.10627,29.02648,41.106323
29.02638,41.10627,29.026346,41.10628
29.02638,41.10627,29.026491,41.106342
29.02638,41.10628,29.026533,41.106308
29.02638,41.1063,29.026596,41.10635
29.02638,41.1063,29.02642,41.106316
29.02639,41.1063,29.026451,41.10629
29.02639,41.1063,29.026365,41.106255
29.0264,41.10631,29.025928,41.106464
29.0264,41.10631,29.02657,41.106316
29.02641,41.10632,29.026415,41.106293
29.02641,41.10632,29.026423,41.106262
29.02642,41.10633,29.02641,41.106262
29.02642,41.10633,29.026445,41.1063
29.02643,41.10634,29.026403,41.106285
29.02643,41.10634,29.02663,41.106373
29.02644,41.10634,29.026697,41.106327
29.02644,41.10634,29.02658,41.10644
29.02644,41.10636,29.026657,41.10637
29.02644,41.10636,29.02675,41.106422
29.02645,41.10637,29.026619,41.106415
29.02645,41.10637,29.026625,41.1064
29.02645,41.10638,29.026665,41.106586
29.02645,41.10638,29.026608,41.1065
29.02645,41.10639,29.026464,41.10639
29.02645,41.10639,29.026573,41.106346
29.02646,41.10641,29.02662,41.106354
29.02646,41.10641,29.026705,41.10653
29.02646,41.10642,29.026447,41.10644
29.02646,41.10642,29.026487,41.106472
29.02647,41.10643,29.026665,41.106728
29.02647,41.10643,29.026447,41.10656
29.02648,41.10645,29.026285,41.106525
29.02648,41.10645,29.026457,41.10657
29.02648,41.10646,29.026384,41.106583
29.02648,41.10646,29.026524,41.106606
29.02648,41.10647,29.026258,41.1066
29.02648,41.10647,29.026413,41.106323
29.02648,41.10647,29.026403,41.10649
29.02649,41.10647,29.026545,41.106575
29.02649,41.10647,29.026323,41.106365
29.02649,41.10648,29.026363,41.10628
29.02649,41.10648,29.026379,41.10635
29.02648,41.1065,29.02637,41.106186
29.02648,41.1065,29.02628,41.106373
29.02649,41.10651,29.026344,41.106384
29.02649,41.10651,29.026442,41.106506
29.02649,41.10652,29.02635,41.106472
29.02649,41.10652,29.02637,41.106518
29.0265,41.10653,29.026417,41.10661
29.0265,41.10653,29.026371,41.10678
29.02651,41.10654,29.026455,41.106735
29.02651,41.10654,29.026363,41.10661
29.02651,41.10656,29.026155,41.107292
29.02651,41.10656,29.026358,41.1067
29.02652,41.10657,29.026398,41.106663
29.02652,41.10657,29.0263,41.106556
29.02653,41.10658,29.026224,41.106354
29.02653,41.10658,29.026337,41.1064
29.02654,41.10659,29.026428,41.10666
29.02654,41.10659,29.026281,41.10665
29.02654,41.1066,29.026234,41.107212
29.02654,41.10661,29.026266,41.107193
29.02654,41.10661,29.026247,41.10726
29.02654,41.10663,29.026293,41.107254
29.02654,41.10663,29.026417,41.106636
29.02654,41.10664,29.026487,41.10674
29.02654,41.10664,29.026459,41.10664
29.02653,41.10665,29.026505,41.10668
29.02653,41.10665,29.026506,41.10673
29.02652,41.10666,29.026344,41.10655
29.02652,41.10666,29.026491,41.106625
29.02652,41.10667,29.026533,41.106834
29.02652,41.10667,29.02632,41.106747
29.02652,41.10668,29.026201,41.10718
29.02652,41.10668,29.026316,41.10715
29.02651,41.10669,29.026337,41.10676
29.02651,41.10669,29.026438,41.106693
29.02651,41.1067,29.026165,41.1072
29.02651,41.1067,29.02623,41.107204
29.0265,41.10672,29.026217,41.107174
29.0265,41.10672,29.026218,41.107193
29.02649,41.10673,29.026196,41.107212
29.02649,41.10673,29.026234,41.107204
29.02649,41.10674,29.026407,41.106693
29.02649,41.10674,29.026321,41.106705
29.02648,41.10675,29.026281,41.106712
29.02648,41.10675,29.026213,41.10719
29.02647,41.10676,29.026102,41.10724
29.02647,41.10676,29.026194,41.10719
29.02647,41.10677,29.026266,41.10716
29.02647,41.10677,29.026041,41.107338
29.02646,41.10678,29.025951,41.10733
29.02646,41.10678,29.026226,41.107178
29.02645,41.10679,29.026247,41.107166
29.02645,41.10679,29.026054,41.107296
29.02643,41.10679,29.026253,41.10733
29.02643,41.10679,29.026144,41.107243
29.02642,41.10679,29.02612,41.10727
29.02642,41.10679,29.02631,41.107136
29.02641,41.10679,29.026333,41.107132
29.02641,41.10679,29.026264,41.107136
29.0264,41.10679,29.026178,41.107243
29.0264,41.10679,29.026192,41.10718
29.02638,41.10679,29.026287,41.10714
29.02638,41.10679,29.026281,41.10719
29.02637,41.10679,29.02617,41.10727
29.02637,41.10679,29.026085,41.107365
29.02635,41.10679,29.026245,41.107212
29.02635,41.10679,29.02621,41.107323
29.02634,41.10678,29.02628,41.107254
29.02634,41.10678,29.026272,41.10716
29.02632,41.10677,29.026264,41.107178
29.02632,41.10677,29.026293,41.107174
29.0263,41.10677,29.026281,41.10724
29.0263,41.10677,29.026293,41.1072
29.02628,41.10677,29.026281,41.107246
29.02628,41.10677,29.026293,41.107162
29.02626,41.10677,29.026299,41.10715
29.02626,41.10677,29.02628,41.107162
29.02624,41.10676,29.026468,41.106636
29.02624,41.10676,29.026447,41.106823
29.02622,41.10677,29.026428,41.10684
29.02622,41.10677,29.026382,41.10673
29.0262,41.10676,29.026428,41.10671
29.0262,41.10676,29.026432,41.106766
29.02619,41.10676,29.026442,41.106762
29.02619,41.10676,29.026419,41.106792
29.02617,41.10676,29.02639,41.10665
29.02617,41.10676,29.026436,41.106823
29.02616,41.10676,29.02649,41.106857
29.02616,41.10676,29.026314,41.107147
29.02615,41.10676,29.026295,41.10711
29.02615,41.10676,29.026323,41.10713
29.02614,41.10675,29.026344,41.10721
29.02614,41.10675,29.026327,41.107166
29.02614,41.10675,29.026295,41.107147
29.02614,41.10675,29.02626,41.10716
29.02613,41.10674,29.026289,41.107147
29.02613,41.10674,29.026247,41.107193
29.02612,41.10674,29.026289,41.10715
29.02612,41.10674,29.026154,41.106655
29.02611,41.10673,29.02622,41.106915
29.02611,41.10673,29.02618,41.10685
29.02611,41.10673,29.02616,41.106823
29.02611,41.10673,29.026125,41.106842
29.02611,41.10674,29.026081,41.106728
29.02611,41.10674,29.0261,41.1065
29.02611,41.10674,29.026236,41.106583
29.02611,41.10674,29.025843,41.106808
29.02611,41.10674,29.025719,41.106823
29.02612,41.10674,29.026033,41.106716
29.02612,41.10674,29.026266,41.106728
29.02612,41.10674,29.026257,41.106766
29.02612,41.10674,29.026175,41.10661
29.02612,41.10674,29.026308,41.10671
29.02612,41.10674,29.026073,41.10673
29.02612,41.10675,29.02595,41.106766
29.02612,41.10675,29.026,41.10687
29.02611,41.10675,29.026134,41.106754
29.02611,41.10675,29.025959,41.106857
29.02611,41.10676,29.026007,41.106792
29.02611,41.10676,29.02609,41.10681
29.02611,41.10677,29.025928,41.106796
29.02611,41.10677,29.026127,41.106937
29.02611,41.10679,29.025972,41.10676
29.02611,41.10679,29.026133,41.106846
29.02611,41.1068,29.026123,41.10679
29.02611,41.1068,29.02618,41.106865
29.02611,41.10681,29.026155,41.106792
29.02611,41.10681,29.026058,41.106873
29.02611,41.10681,29.026073,41.106808
29.02611,41.10681,29.026068,41.106842
29.0261,41.10682,29.026108,41.10687
29.0261,41.10682,29.026152,41.1068
29.02609,41.10683,29.025787,41.107033
29.02609,41.10683,29.026207,41.106667
29.02609,41.10683,29.026062,41.10679
29.02609,41.10683,29.026072,41.106773
29.02608,41.10684,29.026127,41.106785
29.02608,41.10684,29.02604,41.106808
29.02608,41.10684,29.026054,41.106762
29.02608,41.10684,29.025984,41.106785
29.02607,41.10684,29.025955,41.106842
29.02607,41.10684,29.026056,41.106823
29.02606,41.10683,29.026281,41.10685
29.02606,41.10683,29.025934,41.106754
29.02607,41.10683,29.025764,41.106762
29.02607,41.10683,29.025694,41.10677
29.02608,41.10683,29.025942,41.106792
29.02608,41.10683,29.026009,41.106762
29.02608,41.10683,29.026056,41.106792
29.02608,41.10683,29.02624,41.1068
29.02609,41.10682,29.026035,41.106808
29.02609,41.10682,29.026192,41.106735
29.02609,41.10681,29.026178,41.10672
29.02609,41.10681,29.026297,41.106762
29.02609,41.10681,29.026121,41.10684
29.02609,41.10681,29.026001,41.10672
29.02609,41.10681,29.026133,41.106735
29.02609,41.10681,29.026155,41.106766
29.02609,41.10681,29.026188,41.106766
29.02609,41.10681,29.026289,41.106785
29.02609,41.10681,29.02613,41.106766
29.02609,41.10681,29.026062,41.10668
29.02609,41.10681,29.026134,41.106762
29.02609,41.10681,29.026224,41.106808
29.02609,41.10681,29.026121,41.106785
29.02609,41.10681,29.026228,41.106903
29.0261,41.10682,29.026144,41.106834
29.0261,41.10682,29.026436,41.107094
29.02611,41.10681,29.026714,41.107193
29.02611,41.10681,29.026182,41.106827
29.02611,41.10682,29.026129,41.106846
29.02611,41.10682,29.026245,41.106773
29.02611,41.10681,29.026114,41.10676
29.02611,41.10681,29.026138,41.106785
29.0261,41.10681,29.026228,41.10678
29.0261,41.10681,29.026178,41.106846
29.0261,41.1068,29.02631,41.1068
29.0261,41.1068,29.026299,41.107025
29.0261,41.1068,29.026241,41.10669
29.0261,41.1068,29.026222,41.1068
29.02608,41.1068,29.025974,41.10677
29.02608,41.1068,29.026344,41.106857
29.02607,41.1068,29.02632,41.10682
29.02607,41.1068,29.026487,41.10648
29.02606,41.10681,29.026468,41.106674
29.02606,41.10681,29.026472,41.106735
29.02606,41.10681,29.02628,41.106915
29.02606,41.10681,29.026318,41.107155
29.02605,41.10681,29.026402,41.106728
29.02605,41.10681,29.026573,41.106743
29.02605,41.10681,29.026474,41.106735
29.02605,41.10681,29.026417,41.10662
29.02605,41.10682,29.026447,41.106667
29.02605,41.10682,29.02642,41.10668
29.02606,41.10682,29.026358,41.10653
29.02606,41.10682,29.02644,41.10669
29.02606,41.10682,29.02635,41.106506
29.02606,41.10682,29.026407,41.10659
29.02606,41.10682,29.026373,41.106678
29.02606,41.10682,29.026384,41.106808
29.02607,41.10682,29.02626,41.106956
29.02607,41.10682,29.026264,41.107178
29.02609,41.10683,29.026253,41.107155
29.02609,41.10683,29.026304,41.10716
29.0261,41.10683,29.026535,41.106857
29.0261,41.10683,29.026402,41.10673
29.02612,41.10683,29.02649,41.106842
29.02612,41.10683,29.026323,41.10716
29.02613,41.10683,29.026327,41.107166
29.02613,41.10683,29.026289,41.10726
29.02615,41.10684,29.026308,41.107258
29.02615,41.10684,29.026321,41.107254
29.02617,41.10684,29.026543,41.106678
29.02617,41.10684,29.026438,41.106796
29.02619,41.10684,29.0264,41.106785
29.02619,41.10684,29.026342,41.106735
29.02621,41.10684,29.026531,41.106773
29.02621,41.10684,29.026386,41.106846
29.02622,41.10684,29.0263,41.10715
